197023,68955,33671,63689,150863,26110,66121,28768,129926,107786,87782,92095,97496,200296,63828,27210,8701,52035,106251,33921,52253,37413,150384,3470,80536,8782,8739,42780,56103,102617,1356,29544,79944,29884,66241,51537,35805,30081,25730,10125,44888,11345,42094,55768,205890,11107,13546,105594,36984,54351,78579
198154,129926,150863,33671,68955,26110,63689,87782,28768,92095,97496,27210,200296,66121,107786,52035,106251,150384,63828,8701,56103,8739,3470,33921,52253,66241,35805,80536,54351,79944,8782,37413,25730,29544,1356,42094,44888,29884,30081,129598,10125,51537,102617,44232,55768,132546,11107,205890,155018,53508,78579
199020,68955,33671,150863,129926,63689,92095,28768,66121,87782,26110,27210,107786,97496,8701,150384,52035,63828,200296,106251,8739,52253,56103,3470,33921,37413,8782,66241,80536,10125,35805,54351,79944,25730,42094,29544,30081,1356,51537,29884,102617,42780,205890,13546,52272,11107,44888,107072,132546,486261,53508
199198,68955,33671,63689,150863,26110,129926,87782,66121,28768,97496,92095,107786,200296,27210,52035,150384,52253,37413,33921,8701,63828,80536,106251,3470,8739,56103,79944,8782,66241,35805,29544,1356,29884,25730,42780,102617,51537,55768,10125,30081,42094,54351,44888,11107,11345,129598,78579,205890,13546,155018
199213,33671,68955,63689,87782,150863,97496,129926,26110,66121,92095,200296,107786,63828,28768,8701,150384,27210,33921,106251,56103,52035,1356,8782,3470,80536,52253,79944,37413,8739,42780,66241,29544,30081,205890,51537,102617,54351,35805,10125,25730,42094,55768,11107,44888,29884,32147,78579,11345,486261,52272
199792,33671,63689,68955,150863,129926,97496,26110,87782,63828,107786,200296,92095,28768,66121,150384,8701,106251,27210,56103,33921,52035,3470,1356,8782,8739,54351,79944,80536,205890,66241,29544,52253,35805,37413,51537,42780,25730,30081,44888,102617,10125,32147,55768,42094,29884,78579,11107,486261,11345,52272
199848,97496,33671,68955,63689,87782,129926,150863,66121,107786,150384,28768,92095,26110,63828,8701,200296,33921,27210,3470,205890,1356,79944,52035,66241,37413,54351,56103,8782,29544,486261,42780,106251,52253,8739,30081,51537,35805,25730,78579,80536,10125,55768,32147,101954,11107,44888,13546,11345,126623,102617
199953,68955,63689,66121,33671,150863,129926,28768,87782,97496,26110,92095,107786,27210,150384,200296,8701,3470,52253,33921,37413,63828,106251,52035,8739,56103,8782,79944,29544,66241,80536,35805,25730,30081,42094,1356,42780,54351,10125,11345,51537,102617,29884,11107,205890,55768,78579,486261,13546,44888,129598
200862,68955,33671,97496,63689,107786,129926,26110,87782,150863,150384,66121,28768,92095,63828,8701,200296,33921,205890,1356,27210,3470,52035,56103,80536,37413,54351,106251,66241,486261,8782,79944,51537,29544,42780,8739,35805,52253,10125,55768,13546,30081,25730,44888,11345,101954,11107,78579,105594,102617,29884
201064,68955,33671,63689,150863,26110,129926,92095,87782,52253,66121,27210,28768,200296,106251,52035,80536,8739,37413,33921,107786,97496,8701,56103,3470,8782,63828,29884,79944,150384,42094,102617,35805,66241,25730,29544,129598,10125,55768,42780,51537,44888,30081,11107,1356,36984,107072,11345,96988,54351,108105
201581,33671,68955,63689,129926,150863,87782,26110,97496,92095,28768,107786,150384,66121,200296,63828,27210,8701,33921,52035,106251,56103,3470,66241,1356,8739,8782,54351,205890,37413,79944,80536,52253,35805,29544,30081,25730,10125,51537,44888,55768,78579,42780,486261,11107,42094,29884,102617,13546,32147,101954
203111,33671,68955,63689,129926,87782,26110,200296,150863,28768,92095,66121,27210,52253,97496,33921,56103,106251,8701,52035,63828,8739,79944,150384,80536,8782,107786,3470,37413,42094,66241,29544,30081,25730,102617,55768,11107,51537,1356,42780,44888,29884,35805,10125,54351,11345,44232,78579,53508,107072,129598
203325,68955,63689,33671,66121,129926,97496,26110,150863,28768,87782,200296,92095,3470,33921,52253,27210,8701,107786,106251,37413,63828,150384,56103,79944,29544,8739,8782,52035,80536,42780,11345,42094,66241,102617,25730,30081,51537,1356,35805,55768,11107,29884,54351,44888,78579,44232,205890,129598,10125,155018
204024,33671,63689,68955,97496,129926,26110,87782,150863,107786,92095,63828,200296,150384,66121,8701,28768,106251,27210,56103,33921,1356,205890,54351,3470,80536,79944,52035,8739,35805,8782,66241,44888,29884,55768,51537,37413,486261,11107,29544,52253,42094,32147,30081,25730,10125,101954,102617,129598,42780,78579
205783,33671,68955,63689,97496,150863,87782,107786,26110,129926,92095,66121,28768,150384,63828,8701,200296,33921,27210,52035,80536,37413,1356,8782,106251,10125,56103,52253,42780,66241,205890,8739,3470,79944,51537,35805,54351,30081,102617,29544,29884,25730,486261,55768,42094,11107,13546,44888,78579,52272,32147
206101,68955,33671,63689,150863,129926,66121,92095,87782,26110,97496,28768,107786,8701,27210,200296,150384,33921,63828,37413,3470,52253,52035,106251,8739,80536,8782,56103,79944,66241,42780,10125,35805,1356,29544,30081,42094,25730,102617,51537,29884,205890,54351,11107,55768,13546,44888,11345,52272,486261,12591
206722,68955,33671,63689,26110,150863,28768,97496,66121,129926,87782,200296,52035,92095,27210,107786,63828,52253,8701,106251,150384,33921,56103,37413,80536,8782,3470,29544,42780,8739,102617,79944,66241,1356,25730,51537,30081,11345,55768,42094,35805,10125,29884,44888,11107,78579,18816,29493,36984,13546,54351
206747,68955,33671,63689,150863,66121,87782,92095,26110,129926,28768,27210,52253,37413,107786,200296,97496,106251,80536,33921,8739,52035,8701,150384,3470,8782,56103,63828,79944,42094,29884,35805,66241,10125,25730,30081,29544,1356,102617,11107,42780,129598,51537,55768,54351,11345,36984,44888,107072,96988,44232
207176,150863,26110,68955,129926,33671,63689,28768,92095,66121,107786,87782,27210,52035,200296,97496,106251,8701,63828,150384,56103,8739,3470,52253,33921,80536,35805,37413,8782,66241,79944,29884,54351,29544,25730,129598,102617,1356,44888,42094,51537,132546,155018,55768,10125,11345,30081,44232,11107,42780,53508
207616,68955,33671,129926,63689,150863,97496,107786,26110,87782,150384,28768,66121,92095,63828,8701,200296,27210,33921,3470,106251,205890,52035,1356,56103,54351,66241,8739,8782,80536,35805,37413,79944,29544,486261,52253,51537,44888,25730,30081,42780,55768,10125,78579,102617,29884,32147,13546,11107,105594,11345
208755,33671,63689,68955,129926,87782,150863,92095,26110,66121,27210,200296,28768,97496,106251,150384,107786,8701,63828,8739,56103,33921,52253,79944,8782,66241,3470,80536,52035,37413,42094,35805,30081,54351,25730,1356,10125,11107,29544,29884,44232,102617,44888,51537,55768,78579,42780,205890,32147,129598,53508
209255,33671,63689,68955,87782,150863,129926,66121,97496,92095,26110,28768,200296,107786,27210,150384,63828,106251,33921,8701,52253,79944,37413,56103,3470,1356,52035,8782,8739,66241,80536,30081,42780,29544,35805,25730,78579,11107,54351,102617,32147,29884,55768,51537,205890,10125,44888,42094,44232,11345,101954
209441,33671,63689,68955,87782,26110,150863,129926,200296,97496,92095,28768,106251,27210,56103,52035,63828,66121,107786,150384,8701,52253,33921,80536,79944,8739,1356,8782,66241,35805,3470,29544,37413,54351,25730,29884,42094,55768,102617,44888,11107,30081,51537,44232,42780,78579,129598,10125,11345,18816,53508
209603,33671,68955,63689,26110,150863,129926,87782,97496,92095,200296,28768,107786,66121,63828,8701,27210,106251,52035,150384,56103,33921,80536,52253,8782,3470,8739,37413,1356,79944,66241,29544,102617,42094,42780,51537,10125,35805,54351,25730,30081,29884,205890,44888,55768,11107,11345,52272,32147,13546,78579
209747,33671,68955,63689,150863,26110,97496,129926,87782,107786,63828,28768,200296,66121,92095,8701,52035,106251,27210,150384,56103,33921,80536,52253,8782,1356,3470,37413,8739,42780,29544,79944,102617,66241,51537,35805,10125,54351,25730,30081,29884,205890,42094,44888,55768,11345,11107,32147,78579,52272,486261
209983,68955,33671,63689,26110,150863,87782,129926,92095,66121,28768,200296,27210,52253,107786,97496,80536,33921,37413,52035,106251,8739,150384,8701,56103,63828,29884,79944,8782,3470,35805,66241,102617,1356,42094,55768,129598,25730,29544,44888,11107,51537,10125,42780,30081,36984,54351,105726,96988,107072,155018
210117,68955,33671,63689,150863,66121,26110,129926,87782,28768,92095,97496,107786,200296,33921,27210,8701,63828,150384,52253,37413,52035,3470,106251,80536,8782,8739,56103,79944,42780,1356,66241,29544,102617,30081,51537,42094,10125,35805,29884,25730,205890,55768,11107,11345,44888,54351,13546,78579,105594,486261
211184,68955,63689,33671,150863,129926,87782,66121,26110,92095,97496,28768,107786,33921,200296,150384,8701,27210,37413,63828,3470,52253,80536,8739,8782,106251,79944,52035,56103,66241,1356,42780,205890,35805,29544,29884,51537,102617,30081,25730,42094,55768,10125,11107,54351,44888,11345,486261,78579,13546,105594
212497,33671,150863,68955,63689,107786,26110,97496,63828,129926,87782,28768,150384,92095,200296,66121,52035,8701,106251,27210,1356,56103,33921,54351,8782,35805,80536,66241,3470,8739,205890,52253,37413,42780,29544,79944,44888,10125,51537,30081,25730,102617,78579,32147,486261,29884,101954,55768,11107,52272,11345
212609,33671,68955,97496,63689,107786,150863,87782,129926,26110,66121,150384,28768,92095,63828,8701,200296,27210,1356,33921,52035,205890,106251,3470,37413,56103,80536,54351,66241,8782,486261,35805,79944,8739,42780,52253,29544,51537,10125,30081,101954,44888,25730,55768,78579,29884,32147,11107,102617,105594,11345
213139,33671,63689,150863,87782,68955,129926,26110,200296,92095,63828,107786,106251,28768,27210,97496,150384,56103,52035,66121,8701,33921,80536,1356,8739,8782,52253,66241,79944,35805,44888,54351,3470,29884,37413,30081,55768,102617,205890,25730,78579,51537,32147,11107,29544,42094,10125,42780,44232,53508,105726
213909,150863,68955,129926,63689,33671,26110,92095,87782,66121,107786,28768,97496,150384,27210,8701,63828,200296,52035,33921,106251,37413,3470,8739,52253,80536,8782,35805,66241,56103,79944,1356,54351,29884,25730,10125,205890,29544,51537,102617,44888,42780,30081,486261,13546,55768,42094,108105,78579,132546,11107
214855,68955,33671,63689,26110,129926,150863,97496,87782,66121,28768,92095,107786,200296,63828,27210,8701,150384,106251,33921,52035,56103,3470,52253,80536,37413,8739,8782,79944,1356,66241,29544,35805,42094,54351,29884,51537,42780,25730,102617,205890,30081,55768,10125,11345,11107,44888,129598,486261,78579,13546
215350,33671,68955,63689,97496,150863,87782,129926,26110,92095,107786,66121,8701,28768,200296,150384,33921,63828,27210,80536,37413,3470,52035,106251,8782,8739,79944,56103,52253,1356,205890,66241,42780,10125,35805,51537,29884,54351,102617,29544,42094,25730,486261,55768,30081,11107,12591,44888,96988,11345,13546
215898,33671,68955,150863,129926,63689,66121,92095,97496,26110,8701,87782,200296,106251,28768,27210,63828,107786,150384,3470,56103,8739,52035,33921,8782,52253,79944,80536,29544,54351,35805,66241,37413,25730,42094,102617,1356,30081,10125,51537,42780,29884,11345,52272,44888,205890,11107,12591,32147,137530,44232
216999,68955,33671,63689,150863,26110,97496,66121,107786,129926,87782,28768,92095,200296,63828,8701,150384,27210,106251,33921,52035,3470,37413,80536,52253,56103,8739,8782,1356,79944,35805,29544,42780,102617,29884,66241,51537,205890,54351,25730,44888,55768,486261,11345,30081,10125,42094,11107,32147,105594,78579
217226,68955,33671,63689,129926,150863,92095,26110,66121,87782,28768,97496,27210,107786,8701,200296,150384,33921,3470,8739,63828,52253,52035,106251,37413,80536,56103,8782,79944,66241,42094,35805,10125,25730,54351,29544,29884,30081,51537,1356,205890,102617,11107,129598,42780,107072,13546,44888,11345,55768,52272
217482,97496,33671,150863,129926,63689,68955,87782,107786,26110,63828,92095,150384,28768,8701,66121,200296,52035,27210,33921,106251,56103,1356,54351,3470,80536,79944,66241,8739,8782,35805,205890,29544,37413,51537,52253,486261,42780,25730,10125,102617,44888,55768,29884,32147,30081,78579,52272,132546,11107,12591
217657,33671,68955,63689,87782,26110,200296,150863,66121,97496,129926,92095,28768,52253,27210,33921,106251,107786,8701,63828,52035,56103,80536,37413,8782,150384,79944,3470,8739,42094,42780,102617,29544,1356,66241,30081,29884,51537,11107,25730,10125,11345,55768,35805,44888,54351,96988,18816,78579,36984,205890
218535,68955,33671,63689,52253,66121,150863,37413,26110,87782,92095,28768,27210,129926,80536,52035,200296,33921,106251,8739,97496,8782,107786,79944,42094,3470,8701,29884,56103,102617,42780,150384,66241,63828,29544,25730,35805,10125,36984,30081,11107,129598,11345,51537,55768,107072,96988,1356,108105,208583,155018
219318,68955,33671,63689,150863,129926,87782,26110,92095,66121,97496,28768,107786,150384,200296,27210,63828,8701,33921,52035,37413,52253,106251,80536,8739,3470,56103,8782,66241,79944,1356,35805,10125,29544,42780,25730,30081,51537,54351,29884,205890,102617,42094,55768,44888,11107,78579,13546,486261,11345,32147
219942,68955,33671,63689,129926,150863,28768,87782,26110,66121,92095,97496,107786,150384,27210,200296,8701,52035,63828,33921,52253,37413,106251,56103,3470,8739,8782,66241,80536,79944,29544,25730,30081,10125,1356,35805,42780,54351,51537,42094,205890,102617,13546,55768,44888,11107,78579,29884,11345,52272,486261
220348,33671,150863,63689,68955,129926,87782,26110,97496,92095,107786,28768,66121,200296,63828,150384,27210,8701,33921,52035,106251,52253,56103,37413,80536,8739,3470,8782,1356,79944,66241,35805,42780,54351,102617,29544,205890,25730,30081,44888,51537,29884,10125,55768,78579,32147,11107,486261,42094,52272,108105
220403,68955,63689,33671,129926,150863,26110,87782,92095,66121,97496,107786,28768,150384,200296,27210,8701,33921,63828,3470,106251,8739,80536,52035,56103,37413,52253,8782,79944,66241,35805,1356,54351,205890,29884,29544,25730,42094,51537,10125,30081,44888,55768,11107,102617,42780,129598,486261,78579,13546,11345
222055,33671,68955,97496,63689,150863,129926,26110,28768,87782,66121,92095,8701,200296,52035,107786,63828,150384,27210,106251,56103,33921,52253,8782,3470,80536,8739,29544,37413,79944,66241,42780,25730,10125,1356,51537,54351,102617,35805,42094,30081,11345,29884,55768,52272,205890,13546,44888,11107,486261,29493
222139,150863,129926,68955,107786,66121,97496,63689,150384,26110,33671,92095,28768,87782,8701,63828,27210,3470,200296,33921,52035,106251,8739,54351,35805,205890,37413,66241,56103,8782,486261,1356,80536,79944,52253,29544,25730,10125,51537,13546,44888,29884,30081,42780,12591,52272,24672,102617,78579,38953,105594
222433,150863,68955,129926,33671,63689,66121,26110,28768,87782,97496,107786,92095,63828,200296,27210,150384,8701,106251,52035,3470,33921,56103,52253,8739,37413,8782,79944,66241,29544,35805,1356,80536,54351,25730,30081,42780,102617,51537,44888,29884,78579,205890,10125,55768,32147,11345,42094,11107,486261,155018
222478,33671,129926,150863,63689,68955,26110,97496,107786,87782,63828,28768,150384,200296,66121,92095,8701,27210,33921,106251,52035,3470,56103,1356,205890,54351,66241,8782,8739,79944,80536,44888,35805,29544,37413,51537,52253,42780,55768,78579,30081,25730,486261,102617,32147,29884,10125,105594,13546,11107,11345
222564,68955,63689,26110,129926,150863,33671,66121,28768,92095,107786,87782,33921,97496,3470,8701,200296,150384,27210,37413,63828,52253,80536,8739,52035,8782,106251,205890,56103,66241,79944,102617,35805,51537,1356,42780,29884,29544,13546,44888,55768,30081,25730,42094,10125,54351,105594,108105,486261,11107,8579
223169,68955,33671,63689,150863,129926,87782,66121,26110,92095,28768,97496,107786,200296,27210,63828,150384,8701,33921,106251,52253,37413,8739,3470,52035,80536,8782,56103,79944,66241,35805,1356,29544,30081,25730,42780,29884,102617,42094,54351,10125,51537,44888,11107,55768,205890,78579,32147,11345,108105,129598
223854,68955,33671,63689,66121,129926,92095,150863,107786,87782,26110,28768,97496,150384,27210,8701,63828,3470,33921,200296,106251,37413,8782,8739,1356,52253,56103,205890,80536,52035,30081,79944,66241,42094,10125,54351,35805,29544,11107,42780,51537,25730,11345,29884,486261,102617,44888,105594,13546,78579,55768
223979,68955,33671,63689,150863,66121,129926,26110,107786,97496,28768,87782,63828,92095,8701,150384,200296,33921,3470,27210,106251,52035,37413,8782,52253,56103,8739,80536,1356,205890,42780,29544,79944,66241,102617,51537,30081,35805,54351,25730,10125,11345,44888,13546,29884,486261,42094,55768,105594,11107,32147
226066,33671,68955,63689,26110,87782,129926,150863,97496,92095,66121,28768,200296,107786,33921,27210,63828,150384,8701,52253,106251,56103,52035,80536,37413,3470,8782,79944,8739,1356,66241,29544,42094,42780,55768,102617,30081,29884,35805,51537,25730,11107,44888,205890,10125,54351,11345,78579,129598,32147,13546
226462,68955,33671,63689,129926,26110,150863,28768,87782,66121,97496,107786,200296,92095,150384,63828,27210,33921,8701,52035,106251,3470,52253,56103,37413,80536,8782,1356,8739,79944,66241,29544,42780,205890,35805,51537,102617,30081,55768,25730,44888,54351,29884,78579,11345,11107,42094,10125,486261,13546,32147
226863,68955,33671,63689,26110,150863,129926,87782,66121,92095,97496,28768,107786,200296,33921,63828,8701,27210,150384,80536,37413,52253,52035,106251,3470,8782,56103,8739,1356,79944,66241,42780,102617,51537,205890,29884,29544,35805,30081,10125,55768,42094,44888,25730,11107,54351,11345,13546,78579,105594,32147
226867,33671,68955,63689,26110,150863,107786,87782,129926,97496,66121,92095,28768,200296,63828,150384,33921,27210,8701,106251,80536,1356,52035,3470,37413,56103,52253,8782,8739,205890,79944,35805,66241,29884,54351,42780,51537,44888,55768,29544,102617,30081,11107,10125,486261,42094,25730,11345,129598,78579,105594
227607,68955,33671,150863,63689,26110,129926,87782,66121,107786,28768,92095,97496,52035,27210,200296,106251,63828,150384,8701,52253,37413,80536,33921,56103,8739,3470,8782,35805,1356,29884,79944,66241,102617,29544,42780,25730,10125,51537,44888,54351,42094,55768,129598,30081,11107,11345,155018,486261,78579,205890
227652,63689,33671,68955,129926,87782,150863,66121,92095,26110,200296,33921,28768,97496,63828,8701,27210,3470,107786,150384,106251,8782,8739,52253,56103,79944,37413,30081,80536,205890,66241,1356,42094,29544,42780,102617,52035,25730,51537,11107,54351,44888,35805,55768,10125,32147,78579,29884,11345,8579,105594
227831,68955,33671,63689,150863,26110,92095,87782,129926,107786,66121,28768,97496,52035,27210,63828,200296,8701,106251,150384,80536,33921,37413,52253,8739,8782,56103,3470,1356,35805,29884,10125,66241,79944,102617,42780,42094,51537,29544,25730,30081,54351,44888,205890,55768,11107,11345,13546,52272,129598,486261
227978,33671,68955,63689,129926,26110,150863,87782,107786,97496,92095,28768,63828,200296,150384,66121,8701,33921,27210,106251,56103,1356,52035,3470,205890,80536,8782,8739,66241,54351,79944,37413,44888,35805,52253,51537,55768,29544,30081,29884,102617,42780,25730,11107,78579,10125,486261,42094,32147,105594,13546
228458,33671,68955,63689,150863,129926,26110,107786,87782,63828,92095,106251,200296,66121,97496,8701,27210,28768,150384,52035,56103,33921,3470,8739,80536,8782,1356,52253,35805,79944,37413,54351,66241,205890,102617,29884,44888,42780,30081,29544,51537,10125,25730,42094,32147,11107,55768,78579,52272,11345,105594
229524,68955,63689,33671,150863,87782,66121,52253,26110,129926,92095,37413,28768,27210,33921,200296,80536,106251,107786,8739,3470,79944,8782,97496,8701,52035,150384,63828,29884,56103,30081,102617,42780,66241,42094,35805,11107,29544,1356,25730,55768,36984,10125,51537,44888,108105,129598,78579,11345,96988,208583
229619,68955,33671,63689,150863,97496,129926,66121,28768,87782,26110,92095,107786,8701,150384,200296,33921,63828,27210,37413,52035,52253,3470,8782,8739,42780,80536,79944,66241,106251,29544,56103,51537,10125,25730,102617,1356,13546,30081,35805,205890,54351,55768,486261,29884,42094,52272,13949,11345,78579,44888
229850,33671,63689,150863,68955,129926,26110,87782,92095,200296,106251,66121,97496,27210,28768,107786,63828,8701,56103,150384,8739,52035,33921,3470,80536,52253,79944,8782,35805,66241,54351,37413,1356,42094,29884,25730,29544,30081,44888,102617,11107,10125,51537,129598,55768,205890,44232,42780,32147,53508,78579
230102,68955,33671,63689,150863,129926,26110,66121,87782,92095,97496,107786,28768,8701,200296,33921,27210,150384,63828,3470,37413,106251,80536,52253,52035,8739,8782,56103,79944,1356,66241,35805,42780,205890,29544,10125,29884,42094,51537,102617,54351,30081,25730,11107,55768,44888,11345,486261,13546,12591,129598
230258,33671,68955,63689,150863,87782,26110,107786,97496,129926,92095,63828,66121,200296,28768,150384,8701,33921,27210,1356,80536,106251,52035,37413,8782,42780,205890,56103,52253,3470,79944,8739,66241,102617,51537,35805,29884,10125,30081,44888,55768,54351,29544,32147,11107,25730,78579,486261,105594,42094,99156
230557,33671,150863,97496,68955,63689,129926,87782,107786,26110,28768,66121,150384,92095,63828,200296,8701,27210,52035,106251,56103,33921,3470,1356,8739,66241,79944,8782,54351,52253,35805,37413,80536,29544,25730,42780,10125,205890,51537,486261,30081,102617,78579,44888,29884,55768,32147,11345,11107,52272,101954
230579,68955,150863,63689,107786,33671,66121,97496,26110,129926,87782,92095,28768,150384,8701,63828,33921,27210,200296,3470,37413,52035,80536,106251,8739,1356,35805,52253,8782,205890,486261,79944,29884,66241,56103,54351,42780,51537,29544,10125,102617,25730,44888,55768,105594,12591,13546,129598,30081,11345,11107
230860,33671,150863,68955,63689,129926,87782,26110,107786,28768,63828,92095,200296,150384,97496,27210,66121,106251,52035,8701,56103,33921,1356,8739,8782,66241,52253,3470,80536,35805,79944,44888,37413,54351,30081,205890,29544,78579,25730,102617,42780,51537,55768,29884,32147,10125,11107,42094,101954,486261,105594
231054,68955,33671,63689,150863,129926,87782,66121,92095,26110,28768,97496,27210,200296,107786,33921,150384,8701,63828,52253,37413,106251,3470,8739,8782,52035,56103,80536,79944,66241,30081,42780,1356,29544,25730,35805,42094,10125,102617,51537,11107,29884,54351,205890,55768,44888,78579,11345,32147,108105,13546
231057,33671,68955,63689,150863,26110,87782,66121,107786,129926,92095,97496,28768,63828,200296,27210,8701,150384,52035,106251,33921,37413,52253,80536,8782,56103,1356,3470,42780,8739,79944,10125,66241,102617,30081,29544,51537,35805,29884,205890,25730,42094,54351,11107,55768,44888,11345,78579,13546,32147,486261
231507,33671,63689,129926,68955,150863,97496,87782,26110,200296,28768,66121,92095,63828,107786,150384,8701,33921,27210,106251,56103,3470,79944,52035,52253,8739,8782,66241,80536,29544,1356,37413,54351,205890,25730,51537,30081,35805,42780,55768,102617,44888,42094,78579,11107,29884,32147,10125,11345,141789,486261
232480,33671,68955,63689,26110,129926,200296,87782,150863,92095,97496,63828,28768,107786,8701,33921,66121,106251,56103,27210,150384,80536,52035,3470,8782,8739,52253,1356,79944,42094,205890,66241,37413,102617,51537,44888,29544,55768,54351,30081,29884,42780,11107,35805,25730,10125,11345,32147,78579,53508,13546
232669,33671,68955,150863,63689,107786,97496,26110,66121,92095,63828,8701,129926,87782,28768,150384,52035,200296,27210,106251,80536,33921,3470,37413,8782,1356,8739,56103,42780,52253,35805,10125,29884,102617,79944,205890,54351,51537,66241,29544,486261,25730,42094,52272,11345,30081,44888,105594,12591,32147,13546
233583,68955,150863,63689,33671,107786,97496,129926,66121,26110,87782,92095,28768,150384,8701,63828,33921,27210,200296,37413,52035,3470,80536,52253,8739,8782,106251,205890,1356,35805,66241,79944,486261,42780,56103,51537,10125,54351,29884,29544,13546,25730,102617,44888,30081,55768,105594,78579,12591,52272,108105
236470,33671,68955,63689,150863,129926,97496,26110,87782,92095,107786,66121,28768,150384,8701,63828,200296,27210,33921,52035,106251,3470,80536,37413,8739,56103,8782,52253,1356,66241,79944,205890,35805,54351,10125,42780,51537,29544,25730,29884,30081,102617,42094,486261,44888,11107,55768,13546,52272,11345,78579
236760,68955,63689,97496,33671,129926,150863,66121,107786,26110,87782,92095,28768,150384,33921,8701,63828,3470,200296,27210,37413,205890,80536,106251,1356,8739,79944,52035,8782,56103,35805,52253,486261,66241,54351,29544,51537,42780,29884,55768,44888,25730,102617,11345,105594,12591,10125,30081,13546,11107,141789
237123,33671,129926,150863,97496,63689,26110,68955,87782,200296,28768,63828,107786,92095,8701,150384,66121,27210,52035,106251,56103,33921,3470,8739,79944,66241,8782,80536,52253,54351,29544,1356,35805,25730,44888,51537,102617,37413,55768,205890,42780,29884,30081,78579,42094,10125,32147,132546,486261,11345,11107
237330,68955,33671,150863,63689,26110,129926,28768,66121,87782,200296,92095,27210,97496,52035,107786,106251,63828,8701,52253,33921,150384,56103,3470,37413,80536,8739,8782,102617,79944,29544,66241,35805,42780,29884,25730,1356,51537,44888,42094,55768,30081,10125,54351,11345,36984,11107,108105,155018,78579,13546
237951,68955,33671,63689,150863,26110,129926,66121,28768,92095,87782,107786,97496,52035,27210,150384,200296,8701,63828,106251,33921,37413,52253,80536,56103,3470,8739,8782,66241,1356,35805,79944,10125,29544,54351,29884,25730,42094,42780,51537,102617,30081,205890,11345,44888,55768,11107,13546,486261,129598,78579
239758,33671,63689,150863,87782,129926,68955,26110,200296,97496,63828,92095,107786,106251,28768,150384,27210,66121,56103,8701,52035,1356,33921,79944,8739,54351,66241,8782,35805,3470,52253,80536,30081,29544,44888,25730,78579,32147,37413,205890,11107,55768,29884,102617,42780,51537,44232,10125,42094,101954,18816
240552,68955,26110,150863,33671,63689,129926,66121,28768,107786,92095,27210,87782,52035,106251,150384,200296,63828,97496,8701,3470,56103,52253,37413,8739,33921,80536,35805,8782,1356,66241,29884,29544,54351,79944,129598,25730,44888,42094,30081,102617,205890,10125,11345,51537,11107,55768,42780,155018,486261,13546
240668,68955,33671,63689,150863,66121,87782,97496,129926,26110,92095,107786,28768,200296,150384,27210,8701,63828,33921,37413,52253,106251,3470,52035,80536,8739,8782,79944,56103,1356,35805,42780,66241,29884,29544,102617,10125,25730,51537,30081,54351,205890,42094,55768,11107,486261,44888,11345,78579,12591,32147
242729,33671,68955,63689,150863,87782,129926,92095,26110,97496,107786,63828,66121,28768,8701,200296,150384,27210,33921,52035,106251,80536,8782,1356,56103,37413,8739,10125,52253,3470,205890,42780,66241,79944,30081,51537,54351,102617,35805,42094,29544,25730,29884,44888,11107,55768,32147,13546,52272,486261,78579
242766,68955,33671,63689,26110,129926,150863,87782,200296,28768,92095,63828,106251,33921,27210,66121,107786,97496,56103,52253,52035,8701,150384,80536,3470,8782,8739,37413,102617,44888,1356,79944,66241,55768,30081,29544,42780,51537,29884,205890,35805,25730,42094,11107,78579,54351,32147,10125,11345,115110,108105
246266,33671,68955,63689,87782,92095,129926,150863,26110,97496,28768,200296,66121,107786,33921,27210,8701,150384,80536,52035,63828,52253,37413,8782,10125,56103,66241,8739,79944,106251,42094,1356,30081,51537,3470,42780,25730,35805,55768,102617,29884,205890,11107,54351,29544,44888,13546,53508,107072,96988,78579
246482,33671,68955,63689,150863,87782,92095,129926,107786,26110,97496,63828,8701,66121,28768,150384,200296,27210,52035,106251,80536,33921,8782,8739,56103,1356,37413,10125,52253,66241,79944,35805,3470,42780,54351,29884,102617,205890,30081,51537,25730,42094,44888,29544,11107,32147,55768,52272,486261,99156,78579
246844,68955,33671,63689,129926,26110,66121,150863,92095,97496,28768,87782,8701,107786,200296,27210,33921,3470,150384,63828,52035,106251,56103,8739,52253,80536,37413,8782,42094,79944,66241,29544,35805,10125,51537,25730,102617,54351,29884,1356,11345,42780,205890,30081,11107,107072,13546,55768,129598,44888,52272
248023,68955,63689,33671,28768,150863,87782,129926,26110,66121,52253,200296,92095,27210,97496,37413,52035,33921,107786,150384,106251,63828,8701,3470,56103,79944,8739,80536,66241,8782,29544,25730,30081,42780,102617,55768,35805,1356,29884,51537,78579,42094,44888,11107,36984,11345,108105,208583,10125,155018,105726
250031,33671,68955,63689,26110,87782,150863,200296,129926,28768,66121,97496,107786,63828,106251,92095,27210,150384,52035,33921,56103,8701,52253,1356,80536,3470,37413,8782,79944,29544,42780,8739,66241,102617,30081,55768,44888,51537,29884,35805,11107,11345,25730,205890,78579,42094,54351,32147,101954,18816,10125
251626,68955,33671,63689,129926,26110,87782,150863,92095,28768,66121,200296,97496,27210,33921,107786,52253,150384,63828,106251,8701,56103,3470,52035,37413,8739,80536,79944,8782,66241,29544,1356,42094,30081,35805,25730,102617,55768,29884,51537,44888,11107,42780,54351,205890,10125,78579,11345,129598,44232,32147
